"compiler","threads","testIndex","m","k","n","flops","neonGflops","kgemmGflops","speedup","deltaPercent","neonMin","neonMax","kgemmMin","kgemmMax","neonSpreadPercent","kgemmSpreadPercent","neonIterations","kgemmIterations","kgemmPath","checksumAbsDiff"
"gcc","8","31","59","1570","256","47426560","183.963758","226.366907","1.2304972971904606","23.049729719046063","183.393011","184.637595","226.174368","226.459654","0.676537","0.126028","968","1197","kgemm_raw","0.00018499999998766725"
"gcc","8","32","59","16","8","15104","27.418886","47.219478","1.7221515855895824","72.21515855895824","27.414599","27.429958","47.192496","47.233573","0.056015","0.086992","454832","781827","kgemm_raw","0"
"gcc","8","33","59","256","128","3866624","88.433457","105.576816","1.1938560312077362","19.38560312077362","88.322767","88.501954","104.562732","107.562248","0.202624","2.841075","5736","6769","kgemm_raw","0.000020000000063191692"
"gcc","8","34","59","30","16","56640","33.458764","64.759083","1.9354893982335988","93.54893982335987","33.4417","33.481185","64.717828","64.771527","0.118011","0.08292","147666","285543","kgemm_raw","0.000009000000005698894"
"gcc","8","35","59","32","2","7552","10.72345","25.938038","2.4188146538660598","141.88146538660598","10.715646","10.738401","25.930281","25.939539","0.212202","0.035693","355856","858422","kgemm_raw","0.0000010000000010279564"
"gcc","8","36","59","48","48","271872","54.708213","69.340637","1.2674630224167622","26.746302241676222","54.62025","54.741777","69.333636","69.34313","0.222136","0.013693","50188","63774","kgemm_raw","0"
"gcc","8","37","59","48","80","453120","54.258543","69.648131","1.2836343762492848","28.36343762492848","54.242295","54.260498","69.600665","69.65163","0.033549","0.073175","29938","38424","kgemm_raw","0"
"gcc","8","38","59","64","1","7552","8.931118","20.745088","2.3227873598803646","132.27873598803646","8.927681","8.932463","20.72767","20.803285","0.053541","0.364495","295470","687691","kgemm_raw","0.0000020000000020559128"
"gcc","8","39","59","64","2","15104","12.406549","32.594815","2.627226555910108","162.7226555910108","12.401429","12.408307","32.442225","32.635182","0.055438","0.591988","205557","538681","kgemm_raw","0.000006999999996537554"
"gcc","8","40","59","64","32","241664","52.315955","69.99409","1.3379109680784762","33.79109680784762","52.262034","52.348625","69.98218","70.007293","0.165516","0.035878","54083","72382","kgemm_raw","0"
"gcc","8","41","59","64","6","45312","24.192893","45.038944","1.8616601164647815","86.16601164647815","24.182613","24.197508","44.989994","45.049398","0.061567","0.131894","133181","248308","kgemm_raw","0.000018000000000739647"
"gcc","8","42","59","8","1","944","3.301425","6.933263","2.1000819343162425","110.00819343162425","3.298025","3.305446","6.928701","6.94714","0.224803","0.26594","875016","1834456","kgemm_raw","0.000001000000000139778"
"gcc","8","43","77","20","16","49280","34.2961","61.050571","1.7801024314717997","78.01024314717996","34.265592","34.317359","61.045501","61.054166","0.150942","0.014192","174121","309702","kgemm_raw","0.0000020000000020559128"
"gcc","8","44","80","36","16","92160","38.94865","66.887099","1.717314951866111","71.7314951866111","38.920808","38.954158","66.879185","66.890988","0.085625","0.017647","105583","181406","kgemm_raw","0.000014000000000180535"
"gcc","8","45","1","1","1","2","0.050501","0.111272","2.2033623096572343","120.33623096572343","0.050482","0.050526","0.111119","0.112101","0.086739","0.882322","6315519","13902706","gemv","0"
"gcc","8","46","2","2","2","16","0.184041","0.264752","1.4385490189685992","43.85490189685992","0.183961","0.184148","0.264486","0.264844","0.101545","0.135332","2880562","4142584","kgemm_raw","0"
"gcc","8","47","3","3","3","54","0.559621","0.64728","1.156639940245273","15.663994024527295","0.559042","0.560386","0.647155","0.647403","0.240154","0.038379","2594174","2997349","kgemm_raw","0"
"gcc","8","48","4","4","4","128","1.361077","2.531036","1.8595832564946728","85.95832564946728","1.36074","1.361812","2.530634","2.532304","0.078746","0.06599","2658394","4944061","kgemm_raw","0"
"gcc","8","49","5","5","5","250","2.15172","2.944334","1.3683629840313796","36.83629840313796","2.15027","2.156849","2.943211","2.945006","0.30573","0.060951","2149262","2944909","kgemm_raw","0"
"gcc","8","50","7","7","7","686","4.113472","5.179885","1.259248877833616","25.924887783361594","4.105591","4.121598","5.175093","5.186099","0.389136","0.212469","1496482","1885695","kgemm_raw","0"
"gcc","8","51","8","8","8","1024","8.586617","16.63378","1.9371750248089556","93.71750248089556","8.579554","8.591943","16.63015","16.644844","0.144281","0.088336","2094678","4062813","kgemm_raw","0"
"gcc","8","52","9","9","9","1458","8.80284","12.006504","1.3639352754338372","36.39352754338372","8.790795","8.839527","11.985153","12.01268","0.553597","0.229267","1520824","2049068","kgemm_raw","0"
"gcc","8","53","11","11","11","2662","9.455773","14.089088","1.489998543746767","48.99985437467671","9.452882","9.459087","14.087672","14.092026","0.065618","0.030909","887503","1324478","kgemm_raw","0.000002000000000279556"
"gcc","8","54","12","12","12","3456","15.926649","24.785074","1.5562014332079523","55.620143320795236","15.915351","15.956844","24.75856","24.788129","0.26052","0.1193","1155166","1793914","kgemm_raw","0"
"gcc","8","55","13","13","13","4394","15.966141","21.017843","1.3164009387114894","31.640093871148945","15.963179","15.971599","21.012971","21.02328","0.052734","0.049048","907419","1196241","kgemm_raw","9.999999974752427e-7"
"gcc","8","56","15","15","15","6750","16.632429","21.837405","1.31294142304771","31.29414230477101","16.625518","16.645691","21.832105","21.86427","0.12129","0.14729","616099","811207","kgemm_raw","0.0000020000000020559128"
"gcc","8","57","16","16","16","8192","25.265619","49.956503","1.9772522889702404","97.72522889702404","25.260871","25.282395","49.946327","49.959342","0.08519","0.026054","770851","1524701","kgemm_raw","0.000003999999997006398"
"gcc","8","58","17","17","17","9826","23.193872","39.116329","1.6864941308635317","68.64941308635318","23.156373","23.20219","39.112806","39.122747","0.197542","0.025414","589915","998357","kgemm_raw","0.000005000000001587068"
"gcc","8","59","23","23","23","24334","27.749538","39.110591","1.4094141315073425","40.94141315073425","27.736406","27.754347","39.100893","39.131545","0.064654","0.078372","284785","401801","kgemm_raw","0.000006999999996537554"
"gcc","8","60","24","24","24","27648","40.441406","60.103691","1.486191924187799","48.6191924187799","40.428534","40.454234","60.096595","60.108426","0.063549","0.019684","365560","543450","kgemm_raw","0"
"gcc","8","61","25","25","25","31250","36.882101","48.719372","1.320948934010023","32.09489340100229","36.878564","36.889719","48.709271","48.729095","0.030246","0.040689","295031","389815","kgemm_raw","0.000002999999992425728"
"gcc","8","62","32","32","32","65536","47.520443","65.930108","1.3874051637102796","38.74051637102796","47.509754","47.525218","65.920341","65.952579","0.032542","0.048898","181352","251685","kgemm_raw","0"
"gcc","8","63","33","33","33","71874","43.644395","59.190305","1.3561948790904308","35.61948790904308","43.640283","43.649336","59.154113","59.197386","0.020743","0.073108","151762","205769","kgemm_raw","0.0000019999999949504854"
"gcc","8","64","46","64","46","270848","49.753083","63.335595","1.2729983989132896","27.299839891328958","49.723948","49.782382","63.264933","63.368078","0.117447","0.162853","45916","58419","kgemm_raw","0.000002000000023372195"
"gcc","8","65","47","64","47","282752","46.921632","60.436323","1.288026874257059","28.80268742570591","46.910956","46.948533","60.37953","60.464389","0.080083","0.14041","41468","53463","kgemm_raw","0.000012999999995599865"
"gcc","8","66","48","64","48","294912","57.308822","70.654093","1.2328659102432782","23.28659102432782","57.294818","57.325758","70.641501","70.670564","0.053987","0.041135","48588","59888","kgemm_raw","0"
"gcc","8","67","78","16","78","194688","44.725257","57.029266","1.2751020301571436","27.510203015714364","44.719807","44.734046","56.974751","57.038288","0.031835","0.111411","57423","73079","kgemm_raw","9.999999974752427e-7"
"gcc","8","68","79","16","79","199712","43.534632","54.876659","1.260528835985107","26.0528835985107","43.529034","43.536295","54.832885","54.937572","0.016679","0.190767","54456","68640","kgemm_raw","0.0000030000000208474376"
"gcc","8","69","80","16","80","204800","47.939449","62.552594","1.3048250512850073","30.482505128500726","47.936826","47.945011","62.545034","62.562093","0.017073","0.027271","58519","76341","kgemm_raw","0"
"gcc","8","70","64","64","64","524288","56.179731","70.732125","1.2590328173696668","25.903281736966676","56.174799","56.199828","70.725999","70.738115","0.044552","0.017129","26786","33726","kgemm_raw","0.000015000000004761205"
"gcc","8","71","96","96","96","1769472","86.193474","121.188355","1.406003835046723","40.6003835046723","86.13949","86.213472","120.884718","121.381369","0.085833","0.409817","12182","17093","kgemm_raw","0"
"gcc","8","72","128","128","128","4194304","102.753531","149.700969","1.4568936711284404","45.68936711284404","101.840151","103.189547","149.602751","150.094733","1.313236","0.328643","6146","8912","kgemm_raw","0"
"gcc","8","73","192","192","192","14155776","185.833653","170.8375","0.9193033513687642","-8.069664863123583","185.210381","186.030742","169.966977","172.955543","0.441449","1.749362","3273","3006","kgemm_raw","0"
"gcc","8","74","256","256","256","33554432","201.56734","237.272124","1.1771357601881336","17.71357601881336","201.320209","201.933767","237.111399","237.620459","0.304394","0.214547","1502","1768","kgemm_raw","0.00033400000006622577"
"gcc","8","75","384","384","384","113246208","234.738677","248.65883","1.0593006366820412","5.930063668204122","234.290421","234.902785","248.516706","248.975252","0.26087","0.184408","520","551","kgemm_raw","0.0002610000000231594"
"gcc","8","76","512","512","512","268435456","244.37102","254.821042","1.042762934819358","4.276293481935789","243.720469","244.794326","254.628351","254.950523","0.439437","0.126431","228","238","kgemm_raw","0.000192000001334236"
"gcc","8","77","768","768","768","905969664","257.34741","257.320561","0.9998956702148274","-0.010432978517260771","256.032326","257.558114","257.23049","257.395573","0.592891","0.064155","71","71","kgemm_packed","0.005240999998932239"
"gcc","8","78","1024","1024","1024","2147483648","250.224512","258.885816","1.034614130849019","3.46141308490191","248.80378","253.449963","258.781457","259.036192","1.856806","0.098397","30","31","kgemm_packed","0.007569000001240056"
"gcc","8","79","1536","1536","1536","7247757312","251.518585","261.379158","1.0392041526474078","3.920415264740784","250.105482","252.739628","261.239799","261.443196","1.047297","0.077817","9","10","kgemm_packed","0.001446999999984655"
"gcc","8","80","2048","2048","2048","17179869184","259.937677","258.662432","0.9950940355599163","-0.4905964440083732","257.170157","261.429741","258.482438","258.862459","1.638694","0.146918","4","4","kgemm_packed","0.04250100000353996"
"gcc","8","81","4096","4096","4096","137438953472","258.200315","265.251679","1.0273096645912303","2.73096645912303","257.087806","258.897754","265.056007","265.414192","0.700986","0.135036","1","1","kgemm_packed","0.004475000008824281"
"gcc","8","82","239","256","256","31326208","192.543509","234.151407","1.2160960824703781","21.609608247037816","192.261518","192.672968","233.850438","234.349874","0.213692","0.213296","1538","1863","kgemm_raw","0.00036599999998543353"
"gcc","8","83","240","256","256","31457280","193.317725","235.227692","1.2167931936918872","21.679319369188722","193.060006","193.468531","235.155378","235.638807","0.211323","0.205516","1541","1868","kgemm_raw","0.00035099999990961805"
"gcc","8","84","241","256","256","31588352","193.688201","233.787975","1.2070326111397978","20.703261113979778","193.344339","194.011056","233.699652","233.865405","0.344222","0.070899","1532","1850","kgemm_raw","0.00040400000011686643"
"clang","1","1","14","28","16","12544","32.097752","57.603244","1.7946192618099859","79.46192618099859","32.085152","32.108943","57.566932","57.612829","0.074121","0.079678","639803","1146890","kgemm_raw","0.00000100000000458067"
"clang","1","2","16","8","4","1024","10.020715","14.466754","1.4436848069224602","44.36848069224602","10.017293","10.035629","14.450399","14.723239","0.182987","1.885977","2451152","3530574","kgemm_raw","0"
"clang","1","3","19","8","4","1216","9.964289","14.023913","1.4074173280200926","40.74173280200925","9.943732","9.981463","14.003952","14.027421","0.378663","0.167354","2044358","2875171","kgemm_raw","0.0000010000000010279564"
"clang","1","4","1","16","16","512","16.539379","15.981957","0.9662972835920864","-3.3702716407913558","16.53623","16.540399","15.876963","15.996461","0.025206","0.747706","8074087","7751260","gemv","0"
"clang","1","5","1","24","16","768","20.746795","20.361543","0.9814307703912822","-1.8569229608717763","20.743426","20.798809","20.325261","20.388745","0.266948","0.311782","6726134","6619223","gemv","0"
"clang","1","6","32","16","8","8192","29.64797","48.032204","1.6200840732097341","62.00840732097341","29.607938","29.65976","48.030128","48.04292","0.17479","0.026633","905567","1466049","kgemm_raw","0"
"clang","1","7","32","32","8","16384","36.250889","58.115628","1.6031504220489599","60.31504220489599","36.246491","36.262215","58.021403","58.148855","0.043375","0.219307","553060","885895","kgemm_raw","0"
"clang","1","8","32","8","4","2048","11.770861","19.320704","1.6414010835740902","64.14010835740902","11.768735","11.775182","19.309099","19.327562","0.054768","0.09556","1436603","2359879","kgemm_raw","0"
"clang","1","9","35","400","400","11200000","54.061308","67.566733","1.2498168375800305","24.981683758003047","53.911181","54.119311","67.544566","67.610507","0.384989","0.097595","1205","1509","kgemm_raw","0.00048500000002604793"
"clang","1","10","35","800","1","56000","9.561643","20.384831","2.131938098922957","113.19380989229569","9.520629","9.57287","20.186225","20.630471","0.546353","2.179297","42485","90374","kgemm_raw","0.000018999999994662176"
"clang","1","11","39","400","400","12480000","55.365274","67.495568","1.2190957097042454","21.90957097042454","55.176391","55.419774","67.404737","67.567013","0.439595","0.240425","1107","1349","kgemm_raw","0.00040500000000065484"
"clang","1","12","39","492","1","38376","9.357732","18.892947","2.0189664546922264","101.89664546922263","9.33458","9.377075","18.887203","19.221697","0.454119","1.770469","60784","123056","kgemm_raw","0.000005000000001587068"
"clang","1","13","39","5","1","390","2.413008","3.714414","1.539329335004277","53.932933500427694","2.404176","2.419226","3.712757","3.715679","0.623697","0.078687","1550855","2383713","kgemm_raw","9.999999996956888e-7"
"clang","1","14","39","800","1","62400","9.654442","18.391685","1.90499720232407","90.499720232407","9.63688","9.671795","18.154812","18.411684","0.361644","1.396674","38398","72858","kgemm_raw","0.00001699999999971169"
"clang","1","15","4130","104","32","27489280","59.000957","71.989458","1.2201405139920019","22.014051399200184","58.961948","59.007072","71.977475","71.997662","0.07648","0.028042","536","655","kgemm_raw","0.000005000000328436727"
"clang","1","16","4130","116","32","30661120","58.454117","72.516782","1.240576125715833","24.0576125715833","58.416568","58.513709","72.504224","72.532869","0.166184","0.0395","478","591","kgemm_raw","0.00000199999976757681"
"clang","1","17","4130","16","1","132160","9.494728","18.442194","1.942361487343292","94.23614873432919","9.489845","9.496481","18.396949","18.486778","0.069892","0.487089","17964","34939","kgemm_raw","0.0000019999999949504854"
"clang","1","18","4130","32","16","4229120","50.740707","68.688129","1.3537085519915992","35.37085519915992","50.72202","50.763323","68.65641","68.693135","0.081399","0.053466","2998","4059","kgemm_raw","0.000026000000048043148"
"clang","1","19","46","492","1","45264","10.411766","20.04651","1.9253707776375306","92.53707776375306","10.392545","10.439869","20.032985","20.080858","0.454528","0.238812","57275","110820","kgemm_raw","0"
"clang","1","20","46","5","1","460","2.478732","4.060567","1.6381629801043436","63.81629801043436","2.473255","2.482453","4.058153","4.062345","0.371091","0.103237","1349448","2206378","kgemm_raw","0"
"clang","1","21","48","18","16","27648","32.367533","58.939213","1.8209362140760001","82.09362140760001","32.358725","32.379792","58.931108","58.941161","0.065085","0.017057","292646","532844","kgemm_raw","0.000005000000001587068"
"clang","1","22","50","100","1","10000","10.705082","21.921137","2.0477318155993576","104.77318155993575","10.682091","10.734106","21.904847","21.969526","0.485888","0.295052","269606","547781","kgemm_raw","9.999999974752427e-7"
"clang","1","23","50","1298","250","32450000","57.633072","61.116856","1.0604476540830585","6.044765408305852","57.614457","57.661705","61.016537","61.139402","0.081981","0.201032","444","468","kgemm_raw","0.0010499999999922238"
"clang","1","24","50","250","100","2500000","59.698046","69.201161","1.159186365999316","15.918636599931602","59.499706","59.706351","69.150706","69.244306","0.34615","0.135258","5952","6916","kgemm_raw","0.00004500000000007276"
"clang","1","25","50","250","250","6250000","59.421295","68.103268","1.1461087813720654","14.61087813720654","59.345973","59.492728","68.048381","68.151072","0.246972","0.150788","2380","2719","kgemm_raw","0.00010799999995469989"
"clang","1","26","59","128","64","966656","55.283382","72.343579","1.308595393096609","30.8595393096609","55.275691","55.296316","72.327474","72.35749","0.037308","0.041491","14296","18708","kgemm_raw","9.999999974752427e-7"
"clang","1","27","59","1316","2","310576","13.646714","37.765616","2.7673779929732536","176.73779929732535","13.637209","13.657816","37.69375","37.810417","0.151004","0.308926","10986","30400","kgemm_raw","0.0000539999999915608"
"clang","1","28","59","1316","256","39753728","56.06157","63.174728","1.1268811772485143","12.688117724851434","56.053119","56.075054","63.162908","63.201937","0.039126","0.06178","353","398","kgemm_raw","0.0006260000000111177"
"clang","1","29","59","1540","64","11630080","56.56367","68.402793","1.2093061323637593","20.930613236375926","56.488216","56.580032","68.331244","68.461445","0.162324","0.190344","1216","1471","kgemm_raw","0.00031099999995376493"
"clang","1","30","59","1570","128","23713280","56.390752","65.273516","1.1575216446838659","15.752164468386587","56.291137","56.452257","65.227929","65.280233","0.285721","0.08013","595","688","kgemm_raw","0.0018059999999877618"
"clang","1","31","59","1570","256","47426560","55.856304","62.962764","1.1272275372892557","12.722753728925573","55.836828","55.881079","62.959806","62.983555","0.079224","0.037719","295","332","kgemm_raw","0.00001499999996212864"
"clang","1","32","59","16","8","15104","30.794204","46.90549","1.5231921565499793","52.31921565499793","30.790915","30.819065","46.901056","46.918983","0.091414","0.03822","510185","776845","kgemm_raw","0"
"clang","1","33","59","256","128","3866624","59.314852","72.063418","1.2149304191132433","21.49304191132433","59.294203","59.320715","72.049745","72.07995","0.044697","0.041915","3835","4661","kgemm_raw","0.00020200000005843322"
"clang","1","34","59","30","16","56640","36.319979","65.514209","1.8038063568263627","80.38063568263627","36.314193","36.460527","65.500607","65.519343","0.402902","0.0286","160291","289135","kgemm_raw","0.000009000000005698894"
"clang","1","35","59","32","2","7552","11.77596","26.327962","2.235738062968964","123.57380629689638","11.773003","11.77951","25.744558","26.382641","0.055256","2.423593","389877","851467","kgemm_raw","0.0000010000000010279564"
"clang","1","36","59","48","48","271872","56.312091","69.758772","1.2387885223441621","23.878852234416215","56.292579","56.328725","69.755999","69.766725","0.064188","0.015376","51750","64150","kgemm_raw","0"
"clang","1","37","59","48","80","453120","56.129957","70.048111","1.2479630262321422","24.796302623214217","56.116476","56.133507","70.043199","70.058724","0.030342","0.022162","30965","38647","kgemm_raw","0"
"clang","1","38","59","64","1","7552","9.799332","21.086209","2.151800653350657","115.18006533506568","9.795436","9.823298","21.062704","21.125003","0.284326","0.295449","324975","698895","kgemm_raw","0.0000020000000020559128"
"clang","1","39","59","64","2","15104","13.148096","32.714563","2.488159730503945","148.8159730503945","13.142242","13.15268","32.633728","32.73902","0.079389","0.321849","217669","540915","kgemm_raw","0.000006999999996537554"
"clang","1","40","59","64","32","241664","53.91449","70.462434","1.306929435852959","30.692943585295907","53.900554","53.940407","70.410421","70.481303","0.073919","0.100596","55733","72818","kgemm_raw","0"
"clang","1","41","59","64","6","45312","24.981368","44.944328","1.7991139636548326","79.91139636548326","24.970603","24.991631","44.87944","45.065952","0.084174","0.414986","137844","247617","kgemm_raw","0.000018000000000739647"
"clang","1","42","59","8","1","944","3.896417","7.078933","1.8167801341591518","81.67801341591519","3.893468","3.899114","7.075528","7.08071","0.144896","0.073195","1030881","1874630","kgemm_raw","0.000001000000000139778"
"clang","1","43","77","20","16","49280","36.916109","61.903848","1.6768790015220727","67.68790015220728","36.900536","36.922829","61.89573","61.905931","0.060388","0.016478","187271","314044","kgemm_raw","0.0000020000000020559128"
"clang","1","44","80","36","16","92160","42.036053","67.383757","1.6029991445676406","60.29991445676406","41.975124","42.066642","67.368958","67.392665","0.217713","0.035183","113809","182759","kgemm_raw","0.000014000000000180535"
"clang","1","45","1","1","1","2","0.094779","0.095614","1.0088099684529273","0.8809968452927253","0.094691","0.094799","0.095366","0.095685","0.113653","0.333531","11841304","11931119","gemv","0"
"clang","1","46","2","2","2","16","0.303231","0.290539","0.9581441211485634","-4.18558788514366","0.303048","0.303499","0.29004","0.290686","0.148716","0.222406","4745302","4531674","kgemm_raw","0"
"clang","1","47","3","3","3","54","0.77816","0.663754","0.8529788218361263","-14.702117816387371","0.778037","0.778345","0.663448","0.664469","0.039488","0.153753","3602532","3075215","kgemm_raw","0"
"clang","1","48","4","4","4","128","2.122942","3.00872","1.4172407913169554","41.72407913169553","2.118884","2.123588","3.005042","3.010337","0.221577","0.176011","4138562","5875350","kgemm_raw","0"
"clang","1","49","5","5","5","250","3.111187","3.174567","1.0203716459344938","2.037164593449381","3.109471","3.112217","3.17373","3.175983","0.088282","0.070969","3113238","3173839","kgemm_raw","0.000001000000000139778"
"clang","1","50","7","7","7","686","5.00871","5.131639","1.0245430460138438","2.4543046013843828","4.998226","5.017961","5.128983","5.135268","0.394031","0.122472","1827122","1871220","kgemm_raw","0"
"clang","1","51","8","8","8","1024","11.357874","18.255977","1.6073410393529635","60.734103935296346","11.353394","11.364555","18.247705","18.261507","0.09827","0.075604","2772150","4415323","kgemm_raw","0"
"clang","1","52","9","9","9","1458","11.736497","12.723774","1.0841202447374205","8.412024473742052","11.728354","11.743465","12.71761","12.789539","0.128752","0.565312","2013972","2179106","kgemm_raw","0"
"clang","1","53","11","11","11","2662","11.03308","14.492377","1.3135386492257828","31.35386492257828","11.01082","11.036269","14.463318","14.525862","0.230659","0.431562","1035760","1361217","kgemm_raw","0.000001000000000139778"
"clang","1","54","12","12","12","3456","20.436526","25.852012","1.2649905370413737","26.499053704137367","20.430616","20.450883","25.850299","25.852703","0.099171","0.009302","1479802","1870457","kgemm_raw","0"
"clang","1","55","13","13","13","4394","19.456314","21.610286","1.1107081228232645","11.070812282326447","19.425443","19.465582","21.59998","21.730633","0.206303","0.604589","1107578","1235365","kgemm_raw","9.999999974752427e-7"
"clang","1","56","15","15","15","6750","18.869673","21.770603","1.1537350435272515","15.373504352725153","18.848091","18.890736","21.740074","21.774971","0.225998","0.160293","698639","805726","kgemm_raw","0.0000029999999995311555"
"clang","1","57","16","16","16","8192","29.601822","51.608668","1.7434287659725811","74.34287659725811","29.592065","29.606385","51.54351","51.668891","0.048375","0.242947","903455","1573346","kgemm_raw","0.000003999999997006398"
"clang","1","58","17","17","17","9826","26.742238","41.397251","1.5480099683504422","54.800996835044224","26.71622","26.770625","41.390623","41.407199","0.203445","0.04004","678256","1052928","kgemm_raw","0.000005000000001587068"
"clang","1","59","23","23","23","24334","30.231383","39.948738","1.3214326979351225","32.14326979351225","30.185771","30.308576","39.916832","39.961624","0.406217","0.112123","311651","410185","kgemm_raw","0.000006999999996537554"
"clang","1","60","24","24","24","27648","44.93087","60.92323","1.3559325693003497","35.59325693003497","44.906484","44.960679","60.911536","60.930981","0.120618","0.031918","406938","550955","kgemm_raw","0"
"clang","1","61","25","25","25","31250","40.494014","49.972769","1.2340779306294505","23.407793062945046","40.478805","40.532612","49.962442","49.977723","0.132877","0.030577","324118","399618","kgemm_raw","0.000002999999992425728"
"clang","1","62","32","32","32","65536","51.118947","66.725113","1.3052912259714582","30.529122597145818","51.102681","51.135695","66.723261","66.727996","0.064582","0.007096","195024","254543","kgemm_raw","0"
"clang","1","63","33","33","33","71874","46.642263","60.447714","1.2959858744418125","29.598587444181245","46.58981","46.69422","60.443882","60.451336","0.223854","0.012331","162062","210271","kgemm_raw","0.0000019999999949504854"
"clang","1","64","46","64","46","270848","51.076478","63.872239","1.2505216001776787","25.052160017767868","51.057762","51.112785","63.842194","63.885362","0.107727","0.067585","47118","58995","kgemm_raw","0.000002000000023372195"
"clang","1","65","47","64","47","282752","48.189986","61.24848","1.2709794105356247","27.09794105356247","48.126452","48.220002","61.182494","61.320233","0.194127","0.224887","42583","54086","kgemm_raw","0.000012999999995599865"
"clang","1","66","48","64","48","294912","58.960997","71.111569","1.206078129920361","20.607812992036088","58.953876","58.96813","71.101827","71.113515","0.024175","0.016436","49984","60275","kgemm_raw","0"
"clang","1","67","78","16","78","194688","47.6354","57.992667","1.2174279422446332","21.742794224463324","47.633138","47.639234","57.979917","58.008848","0.012796","0.049887","61131","74355","kgemm_raw","9.999999974752427e-7"
"clang","1","68","79","16","79","199712","46.120778","56.176028","1.2180199562114933","21.801995621149327","46.107576","46.127486","56.15816","56.191306","0.04317","0.059004","57707","70309","kgemm_raw","0.0000030000000208474376"
"clang","1","69","80","16","80","204800","51.171877","63.430742","1.2395625433087005","23.956254330870053","51.156291","51.17828","63.42333","63.433913","0.042972","0.016685","62466","77440","kgemm_raw","0"
"clang","1","70","64","64","64","524288","57.472646","71.109858","1.2372817844509891","23.728178445098912","57.462438","57.479709","71.098051","71.114819","0.030051","0.023581","27397","33909","kgemm_raw","0.000015000000004761205"
"clang","1","71","96","96","96","1769472","64.465645","72.289924","1.1213712978439911","12.137129784399114","64.45707","64.486078","72.23032","72.30672","0.044998","0.105686","9106","10215","kgemm_raw","0"
"clang","1","72","128","128","128","4194304","63.687647","72.247664","1.134406237366565","13.440623736656509","63.681983","63.69656","72.245188","72.253128","0.022888","0.010991","3795","4307","kgemm_raw","0"
"clang","1","73","192","192","192","14155776","66.621127","72.217619","1.084004763233741","8.400476323374107","66.603548","66.633018","72.169851","72.233498","0.044236","0.088133","1177","1275","kgemm_raw","0"
"clang","1","74","256","256","256","33554432","64.954732","72.933179","1.1228308816669428","12.283088166694277","64.902428","64.985357","72.819497","72.957508","0.127672","0.189229","485","544","kgemm_raw","0.0002540000000408327"
"clang","1","75","384","384","384","113246208","66.659386","70.722322","1.0609506964255568","6.095069642555684","66.64763","66.670979","70.668082","70.766691","0.035027","0.139432","148","156","kgemm_raw","0.000707000000033986"
"clang","1","76","512","512","512","268435456","66.682472","69.980694","1.0494616036430082","4.946160364300822","66.549832","66.738202","69.966677","69.984926","0.282488","0.026078","63","66","kgemm_raw","0.003930000000764267"
"clang","1","77","768","768","768","905969664","67.928862","70.625562","1.0396988838117147","3.9698883811714714","67.908656","67.950204","70.60994","70.637343","0.061164","0.0388","19","20","kgemm_packed","0.007249999998748535"
"clang","1","78","1024","1024","1024","2147483648","68.294488","70.824164","1.0370407052469592","3.704070524695924","68.203523","68.346099","70.757167","70.858377","0.208768","0.142902","8","9","kgemm_packed","0.0030829999996058177"
"clang","1","79","1536","1536","1536","7247757312","68.449625","71.161477","1.0396182155855493","3.9618215585549343","67.643549","68.479968","71.101594","71.178884","1.221949","0.108612","3","3","kgemm_packed","0.0006760000000554101"
"clang","1","80","2048","2048","2048","17179869184","68.222048","70.726574","1.036711386911164","3.6711386911163935","68.204486","68.236965","70.686174","70.747973","0.047607","0.087377","1","2","kgemm_packed","0.02985900000203401"
"clang","1","81","4096","4096","4096","137438953472","68.837541","71.216366","1.0345570885514344","3.4557088551434356","68.72301","68.858341","71.174702","71.251818","0.196595","0.108285","1","1","kgemm_packed","0.004475000008824281"
"clang","1","82","239","256","256","31326208","63.790601","71.604146","1.1224874021801425","12.248740218014254","63.773167","63.874809","71.466241","71.659762","0.159337","0.270265","509","571","kgemm_raw","0.00037999999995008693"
"clang","1","83","240","256","256","31457280","65.021009","72.928437","1.1216134311296215","12.161343112962154","64.911842","65.053942","72.866847","72.972466","0.218545","0.144825","516","580","kgemm_raw","0.0003739999999652355"
"clang","1","84","241","256","256","31588352","64.452425","71.346561","1.1069647263078153","10.696472630781528","64.413563","64.491468","71.323985","71.393022","0.120871","0.096763","510","566","kgemm_raw","0.00041400000009161886"
"clang","2","1","14","28","16","12544","28.514292","56.450232","1.979717118699633","97.9717118699633","28.499896","28.5161","56.431719","56.46199","0.056827","0.053625","568007","1124966","kgemm_raw","0.00000100000000458067"
"clang","2","2","16","8","4","1024","7.698026","13.832266","1.7968588310821503","79.68588310821502","7.679625","7.708679","13.80417","13.851104","0.377432","0.339306","1881224","3362678","kgemm_raw","0"
"clang","2","3","19","8","4","1216","7.915484","13.194927","1.6669766498169916","66.69766498169916","7.890236","7.924999","13.188825","13.204604","0.439175","0.119586","1624214","2709644","kgemm_raw","0.0000010000000010279564"
"clang","2","4","1","16","16","512","7.678576","15.543483","2.0242663483437555","102.42663483437555","7.666249","7.693912","15.535948","15.550447","0.360261","0.093284","3744667","7593212","gemv","0"
"clang","2","5","1","24","16","768","10.406657","19.529748","1.876659142316308","87.6659142316308","10.402176","10.412618","19.527137","19.536477","0.100344","0.047822","3387810","6360024","gemv","0"
